Question Number;Category;Questions;A;B;C;Correct answer;For more information;
;Language;How to say “hello” in Polish ?;Dzie_ dobry;Guten Morgen;Bonjour;A;https://www.google.com/search?q=hello+in+polish&oq=hello+in+polish&aqs=chrome..69i57j0l9.6482j0j4&sourceid=chrome&ie=UTF-8;
;Geography;What is the capital of Poland ? ;Warsaw;Lublin;Gdansk;A;https://en.wikipedia.org/wiki/Warsaw;
;Language;How to say “thank you” in Polish ?;Djinkuje;Thanks ;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
